stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
grpo,old_pc,2903,10,7e6335968cbb5318,87.78378298396999,1.0,0.0,0.0,0.7068107916152798,1.0,1.0,1.0,1.0,0.20174135176578464,0.16458104221655762,1.3339095878705725,0.5514786243438721,0.5755886435508728,0.6134337186813354,0.17854607105255127,51,0.009437079388590064,0.008757800118473824,0.03125,0.23611111111111116,0.44047619047619047,1.0
grpo,old_pc,2903,10,43df192ed9125ff3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1536747771314009,0.13007800182156726,2.0195505082178102,0.3921493887901306,0.3639451563358307,0.38409799337387085,0.0,0,0.007513077467592666,0.00735767618243699,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,a73551f67ae95c4d,93.86257903414605,1.0,0.0,0.0,0.8527018968195054,1.0,1.0,1.0,1.0,0.19172688736486324,0.15889981890661956,1.772105411123542,1.0331850051879883,1.0363341569900513,0.9542063474655151,0.1917268931865692,64,0.021488497657628614,0.01869145079399459,1.0,1.0,1.0,1.0
grpo,old_pc,2903,10,12115c5ca1215fb7,93.65722357948192,1.0,0.0,0.0,0.8477733659075659,1.0,1.0,1.0,1.0,0.23917778132438808,0.20167922511713443,1.6924492391409043,0.5837143659591675,0.5776776075363159,0.5975062847137451,0.23917779326438904,64,0.012905024628707906,0.013008930112846429,0.78125,0.9999993215346128,1.0,1.0
grpo,old_pc,2903,10,c402a7eb498a5736,91.83049112002003,1.0,0.0,0.0,0.8039317868804807,1.0,1.0,1.0,1.0,0.2109470002172467,0.17704406182724058,1.7084379917425785,0.6347190737724304,0.6245324015617371,0.6530049443244934,0.16295261681079865,6,0.023776764261128847,0.02326584104594076,0.03125,0.23611111111111116,0.44047619047619047,1.0
grpo,old_pc,2903,10,50e0c2fe698655a9,97.43102878350439,1.0,0.0,0.0,0.9383446908041053,1.0,1.0,1.0,1.0,0.1961372441592932,0.16301326127370103,1.4588390202615915,0.627514123916626,0.6545778512954712,0.6829522848129272,0.16913604736328125,50,0.01567367089955951,0.016536426803213544,0.25,0.9147458437210383,0.9953843918471998,1.0
grpo,old_pc,2903,10,c8b4c92530f15b8e,89.58514544241221,1.0,0.0,0.0,0.7500434906178928,1.0,1.0,1.0,1.0,0.22621318485785152,0.19003669472360904,1.3542267857615413,1.5357571840286255,1.4982712268829346,1.4953855276107788,0.0,0,0.032679799987818114,0.03341454306428204,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,1361ba1955125852,4.079611540425197,0.046875,0.953125,0.953125,0.032285676970204735,1.0,0.046875,1.0,1.0,0.23268788145515837,0.19495916494356536,1.7074448929397263,0.3909527659416199,0.39250949025154114,0.41935908794403076,0.22923149168491364,3,0.0072707106155576184,0.008320142755110282,0.046875,0.33467741935483875,0.5848694316436251,1.0
grpo,old_pc,2903,10,25652aabb1615c8d,99.98513568924122,0.0,0.0,0.0,0.9996432565417892,1.0,1.0,1.0,0.5,0.39119770466218035,0.3148143192454129,3.623569536106753,1.0206998586654663,1.0378321409225464,1.0657650232315063,0.0,0,0.07770830437220866,0.07588763746025506,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,9288a151789f507b,98.76288588586418,1.0,0.0,0.0,0.9703092612607405,1.0,1.0,1.0,1.0,0.2373335459576718,0.1970937937487421,1.5799790015869521,0.9835391640663147,0.9454362392425537,0.9472184777259827,0.2373335361480713,64,0.02710735417349497,0.027378065497032367,1.0,1.0,1.0,1.0
grpo,old_pc,2903,10,e671280656f55009,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.28614400980741256,0.24354607788598187,1.6121341839374943,0.6216155886650085,0.6052398681640625,0.6710110902786255,0.0,0,0.011800489952292992,0.013170909434848,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,48cf36e2f3e15071,91.8329440003548,1.0,0.0,0.0,0.803990656008515,1.0,1.0,1.0,1.0,0.22659334593015562,0.1965003910317017,1.284736635991908,1.0671113729476929,1.06279718875885,0.9687952399253845,0.0,0,0.009279249068640638,0.010951098629448097,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,095eafbb5c8f5b02,93.71031914235076,0.0,0.0,0.0,0.8490476594164182,1.0,1.0,1.0,0.5,0.22572731098628973,0.1885490071486216,1.6476631261653794,0.970626950263977,0.9582388997077942,0.9085919260978699,0.0,0,0.02718687219385174,0.025920853684510803,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,da088bb9d4fb5d0e,49.447680482625486,0.0,0.046875,0.046875,0.8054943315830119,0.953125,1.0,0.0,0.0,0.2821026766897418,0.23299729261111904,1.5136758223207176,0.6285815834999084,0.6754698753356934,0.6797302961349487,0.0,0,0.014647172658442287,0.014914475672412664,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,2d6b6f9cbf895767,92.93419387030353,1.0,0.0,0.0,0.8304206528872846,1.0,1.0,1.0,1.0,0.19665599866056044,0.16808505648731653,1.4031349821930807,0.38718676567077637,0.385623037815094,0.4435429573059082,0.1499108374118805,22,0.010120355789695168,0.010799371015309589,0.109375,0.6266719976288062,0.8814759290755898,1.0
grpo,old_pc,2903,10,b4e37918a3075f27,92.69267757553625,1.0,0.0,0.0,0.8246242618128703,1.0,1.0,1.0,1.0,0.21761546926000658,0.1815739474537208,1.573105119210996,0.5055750608444214,0.4897252321243286,0.4978959560394287,0.19125063717365265,23,0.019596785907197045,0.019854305995977484,0.09375,0.5669395172494152,0.836323902056767,1.0
grpo,old_pc,2903,10,a4cf3a412034565a,98.3870706757473,1.0,0.0,0.0,0.9612896962179349,1.0,1.0,1.0,1.0,0.22459681597664674,0.18729455461292488,1.59848297760031,0.5827229022979736,0.5653765797615051,0.6795871257781982,0.18613474071025848,24,0.016929962610447546,0.017916770419105887,0.015625,0.125,0.25,1.0
grpo,old_pc,2903,10,7ecb22e3bba55b12,89.49937688361081,1.0,0.0,0.0,0.7479850452066591,1.0,1.0,1.0,1.0,0.241498172591204,0.19940534640014895,1.8797805706979738,0.5613163113594055,0.5433735847473145,0.676964521408081,0.2414981722831726,64,0.012096889258828014,0.013976540751173161,0.09375,0.5669395172494152,0.836323902056767,1.0
grpo,old_pc,2903,10,daaed109e7eb5f66,95.21760760357981,1.0,0.0,0.0,0.8852225824859155,1.0,1.0,1.0,1.0,0.20160166375804095,0.16694920221304638,1.7709152665306878,0.8436753749847412,0.8236198425292969,0.8683246374130249,0.0,1,0.010212323872110574,0.011130114227853483,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,165b4475bd6b5188,82.42548951704642,1.0,0.0,0.0,0.5782117484091138,1.0,1.0,1.0,1.0,0.160833698895339,0.1376960295863568,1.436781743890888,0.34038421511650085,0.34922245144844055,0.34557512402534485,0.15852059423923492,63,0.007683322688535554,0.00758841352944728,0.78125,0.9999993215346128,1.0,1.0
grpo,old_pc,2903,10,aac897560e0f5dab,93.73562367468125,1.0,0.0,0.0,0.8496549681923501,1.0,1.0,1.0,1.0,0.2532403252955863,0.20614350880457366,1.493738075701438,0.7610604763031006,0.7383047342300415,0.9375063180923462,0.21919970214366913,30,0.019648201305244584,0.02290700317826122,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,dfdc23aed4e95e49,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20818341935310716,0.17727349025231828,1.2579455138340505,0.5704329013824463,0.6008247137069702,0.553592324256897,0.0,0,0.013581266441178741,0.013710006776818773,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,cc3160abbcbb543a,95.40345026264005,0.03125,0.0,0.0,0.8896828063033613,1.0,1.0,1.0,0.1015625,0.22741771305381533,0.18617508516212772,1.3410102155692087,0.7582380771636963,0.7493392825126648,0.7315671443939209,0.16614456474781036,2,0.03240502825428848,0.035039414193306584,0.03125,0.23611111111111116,0.44047619047619047,1.0
grpo,old_pc,2903,10,1d0a4f1f6cbd5e38,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13632773465826445,0.11902595514555286,1.2463833436916605,0.335288941860199,0.33709830045700073,0.35850441455841064,0.0,0,0.010450986643263604,0.010054390575533034,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,6f31d072740b5885,97.94921048938893,1.0,0.0,0.0,0.9507810517453343,1.0,1.0,1.0,1.0,0.18942311212026283,0.16203315361461595,1.482967317588783,0.39079251885414124,0.38433635234832764,0.40485477447509766,0.16540013253688812,39,0.018722131782851648,0.019911738534574397,0.34375,0.9733335347446964,0.9996591595898531,1.0
grpo,old_pc,2903,10,305b1bf4e7f45522,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.984375,0.2618470786179146,0.21160017871562703,1.8160800759628128,0.9164097905158997,0.918266236782074,0.8997082710266113,0.0,0,0.026370084255177062,0.026679057882574853,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,af16ba268df55dca,91.76784977712296,1.0,0.0,0.0,0.8024283946509511,1.0,1.0,1.0,1.0,0.1396133431898617,0.11643943326747208,1.3345538646164405,0.8244401812553406,0.7824200391769409,0.8335320353507996,0.0,0,0.009514494729955913,0.011869398855196778,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,b512bc2c568d5b7a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17125778668618144,0.14627454690745909,1.3950675551015812,0.3478216230869293,0.36330315470695496,0.40331709384918213,0.0,0,0.006354692584864097,0.00663887609334779,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,23724912b8f153f0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2725666429240411,0.22333604959644332,2.0966948029250445,0.7004266381263733,0.6841409802436829,0.6955783367156982,0.0,0,0.021295529120834544,0.02400454949020059,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,c6fcfafbbe7a59f8,27.7773946720277,0.3125,0.6875,0.6875,0.22915747212866489,1.0,0.3125,1.0,1.0,0.22543469106962216,0.1872243772751527,1.8767217562982619,0.36189937591552734,0.3514544665813446,0.44642722606658936,0.1932610720396042,18,0.00786101262201555,0.008790933090494946,0.03125,0.23611111111111116,0.44047619047619047,1.0
grpo,old_pc,2903,10,350714230cb55761,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.31895612380781196,0.25911932010014854,2.034196262591876,0.896824061870575,0.8397852778434753,0.901971161365509,0.0,0,0.023270361751201563,0.022636981168034254,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,775b0dd554395fa3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.1907909395170451,0.1577343183659459,1.0912355171590296,1.1660523414611816,1.1544888019561768,1.2376234531402588,0.0,0,0.012472202277422184,0.012366231174382847,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,635be215dc9d58c3,94.55848834666445,1.0,0.0,0.0,0.8694037203199465,1.0,1.0,1.0,1.0,0.2571824556879215,0.2172594707789311,1.8084407859611125,0.5580037832260132,0.5243444442749023,0.5224696397781372,0.2571824789047241,64,0.00747002648859052,0.007305276612896705,0.84375,0.999999989833186,1.0,1.0
grpo,old_pc,2903,10,e9b0d4743b3f5256,34.04947916666667,0.0625,0.921875,0.0,1.0,0.5390625,1.0,0.0625,1.0,0.2971895798907264,0.24174731678425504,1.1373845369485747,1.0959023237228394,1.0511996746063232,0.9534255862236023,0.0,0,0.01912128468757146,0.01888075060560368,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,3c30c0c940045ac2,81.90444660450957,1.0,0.0,0.0,0.5657067185082296,1.0,1.0,1.0,1.0,0.24667325994563333,0.20758247711245723,1.9613923334384733,0.5899439454078674,0.6021319627761841,0.7061786651611328,0.1894303560256958,17,0.015257384722644929,0.014921149318979587,0.046875,0.33467741935483875,0.5848694316436251,1.0
grpo,old_pc,2903,10,7cfa2141cf77549d,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.252730219559921,0.20689799309225917,1.7021920965284303,0.8414319753646851,0.8589701652526855,0.7922763228416443,0.0,0,0.016411690277891466,0.02086695750404033,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,089107cd2d6354e0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.28655024335287405,0.23306037548275876,2.264790972788481,0.6990606784820557,0.7283362150192261,0.6977671384811401,0.0,0,0.022050894778658403,0.023193038512545172,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,ad8019f55bc554de,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22387250257301725,0.18642183017482641,2.2099936513953278,0.48305457830429077,0.528049886226654,0.5485949516296387,0.0,0,0.00698999212909257,0.0068022772975382395,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,71452581394b54da,96.09512867342332,1.0,0.0,0.0,0.9062830881621593,1.0,1.0,1.0,1.0,0.17098366569940568,0.14285086348308987,1.4832944833293444,0.7055935263633728,0.7054345607757568,0.7283198833465576,0.0,0,0.015198178003629437,0.016173117986909347,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,2f875dc108ed572f,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2760226128551986,0.22438762741569734,1.8792961357948668,0.894618570804596,0.8930435180664062,0.8860067129135132,0.0,0,0.0073234589472122025,0.007160370449128095,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,91513086606a567e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2970661029294268,0.24286537023643726,2.6649727741480276,0.5078654885292053,0.49841463565826416,0.5253643989562988,0.0,0,0.03744022821774706,0.03580722044353024,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,80dfd05ab759518f,94.24057915359197,1.0,0.0,0.0,0.861773899686207,1.0,1.0,1.0,1.0,0.24178510189839944,0.19982521613699694,1.6192997682564911,0.7044222354888916,0.6701133251190186,0.6968066692352295,0.1734016388654709,25,0.008431331618339755,0.00943241703134845,0.078125,0.4990084611316764,0.7754211679383546,1.0
grpo,old_pc,2903,10,97e38fdccf915283,100.0,0.734375,0.0,0.0,1.0,1.0,1.0,1.0,0.8359375,0.3219055911450466,0.25811883143654585,1.7850209648525572,1.2553125619888306,1.2313711643218994,1.1830363273620605,0.0,0,0.05905550425813999,0.0570543421927141,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,8787fbb12fed5433,18.373520759279785,0.0,1.0,0.0,0.48192899644542964,0.5,1.0,0.0,1.0,0.2569701764033043,0.21629863472277652,1.6235181056732861,0.9754205942153931,0.911510705947876,1.0731977224349976,0.0,0,0.008349122912477469,0.010038373526185751,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,570334268a395022,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3952792539837357,0.3181223231711173,1.7081020704939252,1.0571346282958984,1.071765661239624,1.08745539188385,0.0,0,0.016576911490119528,0.015989711846486898,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,377030639621540e,91.48654653929606,1.0,0.0,0.0,0.7956771169431052,1.0,1.0,1.0,1.0,0.172521257612649,0.14754267627691975,1.5443600297304088,0.42419254779815674,0.43884551525115967,0.4593268036842346,0.17060169577598572,63,0.006289010150794638,0.006006628591421759,0.890625,1.0,1.0,1.0
grpo,old_pc,2903,10,dc2a30b4130f5ab4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.890625,1.0,0.2720011083498946,0.23322204794906465,1.8953782635969132,0.48998796939849854,0.484298437833786,0.5497375130653381,0.0,0,0.00976678588995128,0.009643528443120886,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,bfabfb64124e5563,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23552447667457832,0.19402024137832433,1.4935193563167222,0.46143120527267456,0.4555239975452423,0.5242118835449219,0.0,0,0.01878599848714657,0.01875223024035222,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,efd13cf71f83504e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2119440577808447,0.17544765132998108,3.2912076814823363,0.5748958587646484,0.5983792543411255,0.6130908727645874,0.0,0,0.009656573045504047,0.009573892788466765,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,69cd8ef1721f550d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15291018352471217,0.131635715823406,1.2351454107393285,0.3549705743789673,0.3496357500553131,0.4013793468475342,0.0,0,0.009239413229806814,0.009093550626857905,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,738c5da7a06d554c,91.03738205251534,0.984375,0.0,0.0,0.8005221692603683,1.0,1.0,0.984375,1.0,0.2986139840861235,0.2382174222554618,1.7882874174710015,1.0131455659866333,1.0380473136901855,1.01821768283844,0.2962064743041992,63,0.019538222142728046,0.025058155009901384,0.75,0.9999970922911979,0.999999999999998,1.0
grpo,old_pc,2903,10,a57d242401f951f5,82.05809175882727,1.0,0.0,0.0,0.5693942022118548,1.0,1.0,1.0,1.0,0.29705787730840727,0.24041162504648866,2.642884940364616,0.8825303912162781,0.8332588076591492,0.9183088541030884,0.28651899099349976,45,0.026489768286410253,0.023226246645208448,0.046875,0.33467741935483875,0.5848694316436251,1.0
grpo,old_pc,2903,10,d57a735214e65851,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2630002035543483,0.215717709747693,1.3695593602209009,0.9483543634414673,0.8999985456466675,0.9405659437179565,0.0,0,0.026505246769374935,0.025262853734602686,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,2d1c26e4b5895e96,93.76179281984733,1.0,0.0,0.0,0.8502830276763357,1.0,1.0,1.0,1.0,0.16753363207613597,0.13916808792581925,1.6521645054306626,0.5145130753517151,0.5251325368881226,0.5407194495201111,0.11841899156570435,10,0.007732201051112497,0.008245888555393321,0.015625,0.125,0.25,1.0
grpo,old_pc,2903,10,1b7a2afa56df5d20,94.78816302409207,1.0,0.0,0.0,0.8749159125782096,1.0,1.0,1.0,1.0,0.23361546588171694,0.19195144890361693,1.935500271598383,0.9677799940109253,1.003429889678955,0.9926096200942993,0.0,0,0.011416147801355692,0.01341697522366303,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,eb2ede89ad9b5a6e,96.32190686508683,0.0,0.0,0.0,0.9117257647620841,1.0,1.0,1.0,0.0,0.2435342528481108,0.20316905612447755,1.8442517462615742,0.6295745968818665,0.62833571434021,0.6410794258117676,0.0,0,0.006787022310163593,0.006483744542492786,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,a124b877d2b35519,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4355085846132646,0.34988420753632565,2.896095801274711,0.9522753953933716,0.9652428030967712,1.0027443170547485,0.0,0,0.03284636207172298,0.03619805328344228,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,ed47cee1c67e5d43,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3096206578449227,0.2605057271319601,1.7407630899307789,1.0183830261230469,0.9933441281318665,0.9836258888244629,0.0,0,0.02227082431636518,0.023532161743787583,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,089b0ec6d7d35c09,72.91666666666667,0.0,0.140625,0.140625,0.859375,0.859375,1.0,0.546875,0.5,0.330301406690741,0.26507095657907925,1.9613406642071625,1.364633321762085,1.376330852508545,1.379203200340271,0.0,0,0.04372671664896188,0.04560982949624304,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,9dedf462b1c0528f,99.12419098277519,1.0,0.0,0.0,0.9789805835866046,1.0,1.0,1.0,1.0,0.2844338865931927,0.23706956610563037,1.6716930241311942,1.0272969007492065,1.0128998756408691,0.9720526337623596,0.28443387150764465,64,0.038280297587334644,0.038336130797688384,1.0,1.0,1.0,1.0
grpo,old_pc,2903,10,573ac67fb17a5a71,98.90428981095957,1.0,0.0,0.0,0.9737029554630297,1.0,1.0,1.0,1.0,0.24774325695045152,0.21305198910234666,1.576455493401157,0.4408566355705261,0.4391257166862488,0.5631924867630005,0.17202240228652954,23,0.005442025605589151,0.005862359779712278,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,0a02ef840f2d5d8e,14.232883435248366,0.0625,0.765625,0.765625,0.1853392024459608,0.234375,1.0,0.0625,1.0,0.27137676767678937,0.22738580094249936,1.5214226635464367,1.1591334342956543,1.146479606628418,1.2970188856124878,0.0,0,0.024840076355758356,0.026436185751663288,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,b003c9652cb05ffd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2231000960335406,0.18856879466200838,1.3714670831546847,0.8782995939254761,0.849054217338562,0.7494328022003174,0.0,0,0.027725715368433157,0.028434302203095285,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,2eaf758421aa5190,93.73228400327598,1.0,0.0,0.0,0.8495748160786237,1.0,1.0,1.0,1.0,0.24528134543425154,0.21409169520454402,1.3456861294437212,0.34761011600494385,0.32853466272354126,0.40592649579048157,0.20675837993621826,49,0.016031727514928207,0.01602988052763976,0.4375,0.9931633055965838,0.9999850410047936,1.0
grpo,old_pc,2903,50,79ebfc1d85bf5a51,84.3508024728627,1.0,0.0,0.0,0.6244192593487048,1.0,1.0,1.0,1.0,0.15809287396023328,0.1357854938555823,1.3916461715939321,0.21911054849624634,0.21652647852897644,0.27199065685272217,0.14095470309257507,59,0.005245416075922549,0.005329014547896804,0.53125,0.9986776533379627,0.9999997023241423,1.0
grpo,old_pc,2903,50,86208267d61253c0,99.21398923909841,1.0,0.0,0.0,0.9811357417383618,1.0,1.0,1.0,1.0,0.28995240407362993,0.2454934739740787,1.7942736760738378,0.7093582153320312,0.713813841342926,0.7564171552658081,0.0,0,0.008536337543773698,0.008781590615399182,0.0,0.0,0.0,0.0
grpo,old_pc,2903,50,38cfd81687975661,89.19236013581619,0.953125,0.046875,0.046875,0.8062416432595885,1.0,0.953125,1.0,1.0,0.3856540942520046,0.3133696932821872,2.165423906965648,1.131798267364502,1.1282002925872803,1.0466123819351196,0.2726183831691742,12,0.022108788820332848,0.02375233713974012,0.0,0.0,0.0,0.0
grpo,old_pc,2903,50,42e6895442ab5601,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19503892499284906,0.16397061614667557,1.5082711707309748,0.19277338683605194,0.19897617399692535,0.28107354044914246,0.0,0,0.006154404683911707,0.0056333737393288175,0.0,0.0,0.0,0.0
grpo,old_pc,2903,50,b23ede9a183b5b71,89.05731274109088,1.0,0.0,0.0,0.7373755057861813,1.0,1.0,1.0,1.0,0.2600266263675397,0.21889546420054823,1.4416007090083427,0.4009636640548706,0.44497159123420715,0.7169237732887268,0.2168060541152954,18,0.004946169548929902,0.00639305293225334,0.0,0.0,0.0,0.0
grpo,old_pc,2903,50,046b1cc13f0d5f9d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14446351562893664,0.12500165268033,1.1259775679487416,0.8095517754554749,0.7724357843399048,0.8376030921936035,0.0,0,0.006902069961142843,0.007035991320663015,0.0,0.0,0.0,0.0
grpo,old_pc,2903,50,8b800af555d35794,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.34010526743852637,0.28232918767465626,2.4545460052334604,1.255584478378296,1.2169206142425537,1.145635962486267,0.0,0,0.014478639695880702,0.013889684032619698,0.0,0.0,0.0,0.0
grpo,old_pc,2903,50,2ab1b3941f7153cb,93.39524772582058,1.0,0.0,0.0,0.8414859454196942,1.0,1.0,1.0,1.0,0.1860761588028688,0.15864155384770662,1.4161475037459932,0.6359753012657166,0.6114779710769653,0.6867575645446777,0.0,0,0.006043581752237515,0.007125589920178754,0.0,0.0,0.0,0.0
grpo,old_pc,2903,50,4bc510a669d8549f,83.7187047901826,0.609375,0.0,0.0,0.999873914964382,1.0,1.0,0.609375,1.0,0.22768640641818352,0.1948582910515813,1.7179986744545788,0.42587730288505554,0.41879481077194214,0.4493335783481598,0.24596266448497772,39,0.005661273600708228,0.005544026348118661,0.609375,0.9997556406256712,0.9999999958180914,1.0
