method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,Comfort,pairwise_ADE,Spread_AUC,center_shift,CRN_policy_change_ADE,D_positive,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
old_pc,1701,50,3a4cfdd4bfa55a5e,86.37473019743058,1.0,0.0,0.0,0.6729935247383341,1.0,1.0,1.0,1.0,1.0,0.19807006033078292,0.16597979501064958,0.14353466033935547,0.16899630427360535,0.1647702008485794,0.0028354124779070844,0.003022317832801491,0.578125,0.999498420231641,0.9999999733118197,1.0
old_pc,1701,50,076f5a91273050e6,100.0,0.890625,0.0,0.0,1.0,1.0,1.0,1.0,0.9453125,1.0,0.1807353036575477,0.14977659091784318,0.8189592957496643,0.7306334376335144,0.0,0.005444273519970011,0.005827047862112522,0.0,0.0,0.0,0.0
old_pc,1701,50,e1b0455379fd5adf,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18253439706404379,0.15094804707164913,0.44753676652908325,0.3745943307876587,0.0,0.0029186285646574106,0.0031791519722901285,0.0,0.0,0.0,0.0
old_pc,1701,50,161154cbf4245a3d,64.84375,0.15625,0.0,0.0,1.0,1.0,1.0,0.15625,1.0,1.0,0.16281293503781694,0.1341664357244664,0.5927128195762634,0.45102399587631226,0.10693928599357605,0.005182299392799905,0.0045098812552168965,0.15625,0.7649283965930664,0.9568193234431233,1.0
old_pc,1701,50,ba1ace8df74d5f7b,87.43174663037006,0.0,0.0,0.0,0.6983619191288817,1.0,1.0,1.0,0.0,1.0,0.1717045179663289,0.1393942270401552,0.6937590837478638,0.6201679706573486,0.0,0.002823079048539512,0.002553030732087791,0.0,0.0,0.0,0.0
old_pc,1701,50,be6fe40f664154d7,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21412483863415205,0.18352629405796886,0.908950924873352,0.8194413185119629,0.21412482857704163,0.008299614977659076,0.0069378630723804235,1.0,1.0,1.0,1.0
old_pc,1701,50,8a022198e6885aed,99.80692334885428,1.0,0.0,0.0,0.9953661603725027,1.0,1.0,1.0,1.0,1.0,0.2297440204294362,0.19769784200328458,0.8000849485397339,0.7353387475013733,0.22974401712417603,0.003951750099986384,0.003234170115320012,1.0,1.0,1.0,1.0
old_pc,1701,50,775b0dd554395fa3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.18964009255202946,0.16054565047182923,0.31281736493110657,0.1770666539669037,0.0,0.004318651579524158,0.004715049813967198,0.0,0.0,0.0,0.0
old_pc,1701,50,13f740d88bf75471,86.02503940530785,0.921875,0.0,0.0,0.7427259457273887,1.0,1.0,0.921875,1.0,1.0,0.16108613679465789,0.13570516084578926,0.33371907472610474,0.26999080181121826,0.14316265285015106,0.005301221700392489,0.0054229641682468355,0.921875,1.0,1.0,1.0
old_pc,1701,50,d92fd7e6c01d503b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20646259145156953,0.16825543739904503,0.2737891674041748,0.18045958876609802,0.0,0.00537786362474435,0.004672050417866558,0.0,0.0,0.0,0.0
old_pc,1701,50,ac2dfd95a1e55c5e,81.60677190846037,0.625,0.0,0.0,0.9335625258030488,1.0,1.0,0.625,1.0,1.0,0.18333265004244398,0.14892355765682577,0.4907056391239166,0.4959169328212738,0.167744442820549,0.004658207883949217,0.005726056231651455,0.578125,0.999498420231641,0.9999999733118197,1.0
old_pc,1701,50,a0283fb79a975f2c,95.53151235469608,1.0,0.0,0.0,0.8927562965127059,1.0,1.0,1.0,1.0,1.0,0.21300683621750582,0.17421669823392832,0.5114627480506897,0.2923078238964081,0.21300683915615082,0.005057698105702002,0.0036636932054534554,0.984375,1.0,1.0,1.0
old_pc,1701,50,505c44ea52485f9d,99.67511324911304,1.0,0.0,0.0,0.992202717978713,1.0,1.0,1.0,1.0,1.0,0.19774304815158425,0.16295454380706506,0.2845645248889923,0.3174084424972534,0.18556617200374603,0.005945530258031795,0.006596897903364152,0.0,0.0,0.0,0.0
old_pc,1701,50,b512bc2c568d5b7a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17366798604910458,0.14417025741664413,0.6894292831420898,0.654599130153656,0.0,0.0031064636104929377,0.0033248887630179524,0.0,0.0,0.0,0.0
old_pc,1701,50,a49f197b94e15a20,97.5421452384553,1.0,0.0,0.0,0.9410114857229273,1.0,1.0,1.0,1.0,1.0,0.21477023543987303,0.17979277402441163,0.3145807683467865,0.3223768472671509,0.21477024257183075,0.0041548850040271645,0.003684784402139485,0.390625,0.9860999888425317,0.9999228061788866,1.0
old_pc,1701,50,bfabfb64124e5563,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19265708826453104,0.16607370480623113,0.500127911567688,0.3513214886188507,0.0,0.004422194692779158,0.004482023534364998,0.0,0.0,0.0,0.0
old_pc,1701,50,6320ecb991675a39,87.17776276360043,1.0,0.0,0.0,0.6922663063264105,1.0,1.0,1.0,1.0,1.0,0.19324621977509066,0.15788490267293478,0.1614479273557663,0.20751139521598816,0.16781893372535706,0.00291832693892502,0.002778250491246581,0.0,0.0,0.0,0.0
old_pc,1701,50,6be7246860e057c8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15284208764514637,0.1246587151571456,0.3743853271007538,0.3698199987411499,0.0,0.00864390553033445,0.008222244679927826,0.0,0.0,0.0,0.0
old_pc,1701,50,2eaf758421aa5190,99.99861225205603,1.0,0.0,0.0,0.999966694049345,1.0,1.0,1.0,1.0,1.0,0.26769599876987216,0.23003091758293825,0.780427098274231,0.678772509098053,0.2676960229873657,0.011714218871929916,0.011253864504396915,1.0,1.0,1.0,1.0
old_pc,1701,50,f11aede9f6665b09,99.9946046678946,1.0,0.0,0.0,0.9998705120294704,1.0,1.0,1.0,1.0,1.0,0.18520790799133116,0.15200923789861523,1.0958399772644043,0.9724878668785095,0.18520791828632355,0.015859646102398983,0.013755864929407835,1.0,1.0,1.0,1.0
old_pc,1701,50,eb2ede89ad9b5a6e,95.30363878788806,1.0,0.0,0.0,0.8872873309093131,1.0,1.0,1.0,1.0,1.0,0.17644525780280762,0.14593019590715434,0.3020212650299072,0.24388813972473145,0.17058658599853516,0.0016753789323047386,0.0017610598588362336,0.03125,0.23611111111111116,0.44047619047619047,1.0
old_pc,1701,50,350714230cb55761,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16854142514649262,0.13632144006861419,0.3305312395095825,0.441723108291626,0.0,0.007835459040506976,0.007182259811088443,0.0,0.0,0.0,0.0
old_pc,1701,50,2a2403c9b08b53ac,89.69611653463564,0.921875,0.078125,0.078125,0.8620817968312553,1.0,0.921875,1.0,1.0,1.0,0.22523484584464024,0.18036124484335994,0.9097558856010437,0.869138777256012,0.22244659066200256,0.006298616885942465,0.005056827270891517,0.921875,1.0,1.0,1.0
old_pc,1701,50,22dddd249c8e5fe4,97.01147664147072,1.0,0.0,0.0,0.9282754393952971,1.0,1.0,1.0,1.0,1.0,0.15959759947360042,0.13059057174771319,0.9352108240127563,0.8121644258499146,0.15959760546684265,0.01178392032670672,0.011779064720030874,1.0,1.0,1.0,1.0
old_pc,1701,50,5fec23f5a5d052cd,96.58308959757781,1.0,0.0,0.0,0.9179941503418674,1.0,1.0,1.0,1.0,1.0,0.255095039866783,0.21419387728401484,0.4165304899215698,0.5199301242828369,0.1504584699869156,0.0018559216268840828,0.002183322620112449,0.0,0.0,0.0,0.0
old_pc,1701,50,25822d3d04305af8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16350430318849601,0.13182621156740737,0.539579451084137,0.5595911741256714,0.0,0.00789333955708571,0.0075591300847008824,0.0,0.0,0.0,0.0
old_pc,1701,50,75b56424b7eb5ac6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2001965445268921,0.17134990490104252,0.33735358715057373,0.2751476764678955,0.0,0.002308331143012765,0.002248051401693374,0.0,0.0,0.0,0.0
old_pc,1701,50,f96a48c3bcd45c50,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2200826097307191,0.18394883788375116,0.417452335357666,0.2283647209405899,0.0,0.0022028429248166503,0.0020677946449723095,0.0,0.0,0.0,0.0
old_pc,1701,50,482b5439cb6c5350,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19682327645122782,0.16464606492589298,0.18030649423599243,0.18130263686180115,0.0,0.0038031693848097348,0.0036840236862190068,0.0,0.0,0.0,0.0
old_pc,1701,50,2320cdddd8465622,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20467187111750945,0.17258432576172245,0.9832724332809448,0.7261369228363037,0.0,0.010975413018059044,0.010122290346771479,0.0,0.0,0.0,0.0
old_pc,1701,50,6c0b6e4fdf005a81,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2810388970271249,0.2422978108816042,0.7107871770858765,0.6720128059387207,0.28103888034820557,0.005684275631210767,0.005177421786356717,0.0,0.0,0.0,0.0
old_pc,1701,50,548d6bf7b63459e7,96.1583375993096,1.0,0.0,0.0,0.9078001023834306,1.0,1.0,1.0,1.0,1.0,0.19140142315734715,0.15852450752767724,0.46788322925567627,0.4156167209148407,0.1914014369249344,0.006449222118590114,0.006195713300257921,0.84375,0.999999989833186,1.0,1.0
old_pc,1701,50,c72fac839d7b5bdf,17.854893590387366,0.1875,0.8125,0.8125,0.16601744616929676,1.0,0.1875,1.0,1.0,1.0,0.1906263299436168,0.15735432276251413,0.5345563888549805,0.42720478773117065,0.1325269639492035,0.007593877461658849,0.007715847284998745,0.03125,0.23611111111111116,0.44047619047619047,1.0
old_pc,1701,50,2639525675535145,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19319761531804158,0.1614265661891995,1.0392481088638306,0.8547705411911011,0.1931976079940796,0.006912179362188908,0.0067473932867869735,0.0,0.0,0.0,0.0
old_pc,1701,50,b548689d07d15535,91.91261634117195,1.0,0.0,0.0,0.805902792188127,1.0,1.0,1.0,1.0,1.0,0.1948507146943057,0.15996884804107608,0.38181889057159424,0.3720695972442627,0.19485072791576385,0.00813499569085252,0.007900250260718167,0.09375,0.5669395172494152,0.836323902056767,1.0
old_pc,1701,50,7ae1fa9094f355c5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20336513544047136,0.1658204418170222,0.6044057607650757,0.585628867149353,0.0,0.007898052248492604,0.008078544517047703,0.0,0.0,0.0,0.0
old_pc,1701,50,a93ffd0f36b65714,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17162160753397696,0.14515553176069307,0.40866827964782715,0.4089230000972748,0.0,0.002969824173305824,0.0035546389990486205,0.0,0.0,0.0,0.0
old_pc,1701,50,165b4475bd6b5188,91.50043767282426,1.0,0.0,0.0,0.7960105041477823,1.0,1.0,1.0,1.0,1.0,0.17672581989566746,0.15002153266179916,0.8697812557220459,0.7284018993377686,0.17672580480575562,0.007530426463745243,0.005316957191098481,1.0,1.0,1.0,1.0
old_pc,1701,50,a73551f67ae95c4d,90.04274313317227,1.0,0.0,0.0,0.7610258351961343,1.0,1.0,1.0,1.0,1.0,0.17431154035929006,0.14197486432827675,0.6805943250656128,0.62619948387146,0.1743115484714508,0.0036924409760104027,0.0037675469066016376,1.0,1.0,1.0,1.0
old_pc,1701,50,0a02ef840f2d5d8e,94.5649023155386,1.0,0.0,0.0,0.8695576555729263,1.0,1.0,1.0,1.0,1.0,0.21558976546707023,0.18507452057087023,0.20624175667762756,0.23484909534454346,0.17552202939987183,0.004843095105570683,0.004315116966608912,0.265625,0.9289548697675319,0.9969229278981332,1.0
old_pc,1701,50,97f64f5b130055b0,97.95478104703382,1.0,0.0,0.0,0.9509147451288116,1.0,1.0,1.0,1.0,1.0,0.2038196828124247,0.17528573139635178,0.9531872272491455,0.8813914060592651,0.20381967723369598,0.0037332541160139954,0.0032385839731432498,1.0,1.0,1.0,1.0
old_pc,1701,50,12115c5ca1215fb7,93.04325784809448,1.0,0.0,0.0,0.8330381883542677,1.0,1.0,1.0,1.0,1.0,0.1917598758358222,0.15881027362907038,0.31478220224380493,0.2472795695066452,0.1917598694562912,0.0030071013197812135,0.0029681954765692353,0.125,0.6790689102423071,0.9147458437210383,1.0
old_pc,1701,50,945dcb42cd645cc2,94.23925909015112,1.0,0.0,0.0,0.861742218163627,1.0,1.0,1.0,1.0,1.0,0.24408620011973495,0.2106039506016928,0.8175833821296692,0.5892528891563416,0.24408619105815887,0.00312681447576324,0.00259248074144125,1.0,1.0,1.0,1.0
old_pc,1701,50,c402a7eb498a5736,99.90851858006066,1.0,0.0,0.0,0.9978044459214558,1.0,1.0,1.0,1.0,1.0,0.16125622848025886,0.13637906433384273,0.40200772881507874,0.32716453075408936,0.16125622391700745,0.008356874037417583,0.007169038115534931,1.0,1.0,1.0,1.0
old_pc,1701,50,602d680df54553a2,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15630628591264328,0.12843866058338682,0.3905191421508789,0.3813685178756714,0.0,0.005306010029016761,0.005507152643986046,0.0,0.0,0.0,0.0
old_pc,1701,50,de9dfb594099510e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23865152427418454,0.2053274526406118,0.9555082321166992,0.9073438048362732,0.23865152895450592,0.006097699906604248,0.0060379006317816675,0.0,0.0,0.0,0.0
old_pc,1701,50,c82e95254649534e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2328009672374414,0.1883010796857439,0.37009066343307495,0.31843501329421997,0.0,0.006940330277757312,0.007002896920312196,0.0,0.0,0.0,0.0
old_pc,1701,50,efd13cf71f83504e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20647653859689888,0.16933016860951453,0.13870985805988312,0.19766832888126373,0.0,0.0029085044857311004,0.0028124756645411253,0.0,0.0,0.0,0.0
old_pc,1701,50,45e7e76381d85846,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23247025406369287,0.1940219984041148,0.4503757357597351,0.2862240672111511,0.0,0.003093083689236664,0.0028420696617104113,0.0,0.0,0.0,0.0
old_pc,1701,50,acb286057ba859da,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2515304379844807,0.20935870258493255,0.21160468459129333,0.37445157766342163,0.0,0.004463489005502197,0.004745873622596264,0.0,0.0,0.0,0.0
old_pc,1701,50,4934fe6008f8564b,97.78804566596429,0.703125,0.0,0.0,0.9469130959831429,1.0,1.0,1.0,0.8359375,1.0,0.22350443606221732,0.18310250822248397,0.286052942276001,0.2682986855506897,0.21177273988723755,0.00255318225845258,0.0023820413334760815,0.015625,0.125,0.25,1.0
old_pc,1701,50,e671280656f55009,91.6020150288378,1.0,0.0,0.0,0.7984483606921075,1.0,1.0,1.0,1.0,1.0,0.24703297925755627,0.20378107542486745,0.3503076434135437,0.29629629850387573,0.2470329850912094,0.0025396142382305698,0.0021584490896202624,0.296875,0.9513002391283452,0.9986763750903164,1.0
old_pc,1701,50,94fd2d5eaaff5125,93.64884444003299,1.0,0.0,0.0,0.8475722665607915,1.0,1.0,1.0,1.0,1.0,0.18800891895304594,0.15076219076278383,0.39435094594955444,0.4080473780632019,0.18800891935825348,0.0025724886672833236,0.0025390428490936756,0.734375,0.9999945076611516,0.9999999999999653,1.0
old_pc,1701,50,570334268a395022,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2493002469206887,0.20139276262443667,0.6388566493988037,0.7195026874542236,0.0,0.005362342834814626,0.005532117385882884,0.0,0.0,0.0,0.0
old_pc,1701,50,fa00af6ecc8a5cb4,97.81691619342445,1.0,0.0,0.0,0.9476059886421866,1.0,1.0,1.0,1.0,1.0,0.24308700993902685,0.2017713722558357,0.28846341371536255,0.4048458933830261,0.20443227887153625,0.009072695897884842,0.009099939110456035,0.125,0.6790689102423071,0.9147458437210383,1.0
old_pc,1701,50,39fe00229f7b5ac4,90.22842999221686,1.0,0.0,0.0,0.7654823198132047,1.0,1.0,1.0,1.0,1.0,0.19415518324357253,0.15715947419604037,0.5593108534812927,0.46281272172927856,0.19415518641471863,0.015611273282047478,0.00932354445103556,1.0,1.0,1.0,1.0
old_pc,1701,50,130e725a1594571f,93.47373255740544,1.0,0.0,0.0,0.8433695813777305,1.0,1.0,1.0,1.0,1.0,0.23776455621946155,0.19520607891957542,0.4565789997577667,0.569351315498352,0.190595343708992,0.004528020458565152,0.004211314371787012,0.0,0.0,0.0,0.0
old_pc,1701,50,36f37eab352d5150,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1791990837421193,0.1500202109509076,0.7517257332801819,0.6700623035430908,0.0,0.01117541274834366,0.010218622395768762,0.0,0.0,0.0,0.0
old_pc,1701,50,f0d107fb359953ff,92.29966532240866,1.0,0.0,0.0,0.8151919677378078,1.0,1.0,1.0,1.0,1.0,0.20365438112318357,0.1716172107816642,0.2534234821796417,0.2311975061893463,0.17781907320022583,0.005794707955828926,0.004501562099903822,0.125,0.6790689102423071,0.9147458437210383,1.0
old_pc,1701,50,75341958391d5aba,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17939984429114791,0.14588042105149218,0.7114806771278381,0.5740854144096375,0.0,0.004310697065193381,0.004686631786171347,0.0,0.0,0.0,0.0
old_pc,1701,50,e9f4daa7d910568c,9.067786242453032,0.015625,0.84375,0.84375,0.13950186981887278,0.15625,1.0,0.015625,1.0,1.0,0.21705871189148349,0.1777143654830331,0.8780894875526428,0.9110094308853149,0.0,0.003744561769963184,0.004691695095971227,0.0,0.0,0.0,0.0
old_pc,1701,50,7eb9b36921b25d5b,90.14142839804022,1.0,0.0,0.0,0.7633942815529651,1.0,1.0,1.0,1.0,1.0,0.24685412330182574,0.20257525778078886,0.3073062300682068,0.27205294370651245,0.2198667824268341,0.008842608966915577,0.00913370936177671,0.109375,0.6266719976288062,0.8814759290755898,1.0
old_pc,1701,50,a124b877d2b35519,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16612674957452847,0.1361416945410821,0.5856768488883972,0.445925772190094,0.0,0.011837177870802407,0.013061359524726868,0.0,0.0,0.0,0.0
old_pc,1701,50,6ca255559e0350a5,91.04977277953596,1.0,0.0,0.0,0.7851945467088629,1.0,1.0,1.0,1.0,1.0,0.18801126261479964,0.1533311223528325,0.1804909110069275,0.26359662413597107,0.14909350872039795,0.00214120388864103,0.002339191792998463,0.0,0.0,0.0,0.0
old_pc,1701,50,97e38fdccf915283,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21179850069454673,0.1715647179268588,0.588249921798706,0.6346413493156433,0.0,0.01148444063437637,0.011235179146751761,0.0,0.0,0.0,0.0
old_pc,1701,50,bf6158f005f956ae,95.06324208780711,1.0,0.0,0.0,0.8815178101073706,1.0,1.0,1.0,1.0,1.0,0.18998135479298994,0.1630220462578526,1.01857328414917,0.6867939233779907,0.1899813562631607,0.00740139148911112,0.005486383393872529,1.0,1.0,1.0,1.0
old_pc,1701,50,ea808fbdaf2a5375,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2037316384488726,0.17147377789962145,0.136459618806839,0.15582650899887085,0.0,0.0034052317332680104,0.003180030849762261,0.0,0.0,0.0,0.0
old_pc,1701,50,4ce4021236435fc2,88.22296561717134,1.0,0.0,0.0,0.7173511748121119,1.0,1.0,1.0,1.0,1.0,0.21373985114231409,0.17679881971764133,0.21655842661857605,0.19945406913757324,0.20027412474155426,0.004414218746205734,0.0041745733469724655,0.09375,0.5669395172494152,0.836323902056767,1.0
old_pc,1701,50,2ad520fb925f5ace,99.98798044772799,1.0,0.0,0.0,0.9997115307454718,1.0,1.0,1.0,1.0,1.0,0.17797501514541156,0.14904291330010616,0.7106442451477051,0.5250747799873352,0.17797499895095825,0.004969963920302689,0.004495243803830817,1.0,1.0,1.0,1.0
old_pc,1701,50,8b800af555d35794,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18303072510175566,0.1546400795702467,0.44815701246261597,0.37670302391052246,0.0,0.0043538679765333654,0.003978737106081098,0.0,0.0,0.0,0.0
old_pc,1701,50,f1aa5d5ed7c65114,97.77784971003749,1.0,0.0,0.0,0.9466683930408997,1.0,1.0,1.0,1.0,1.0,0.2279969704818936,0.1839720524352652,0.8266278505325317,0.7355291843414307,0.22799697518348694,0.003172414165419468,0.002848971344064921,1.0,1.0,1.0,1.0
old_pc,1701,50,7cfa2141cf77549d,64.19270833333334,0.140625,0.0,0.0,1.0,1.0,1.0,0.140625,1.0,1.0,0.15062764591773922,0.12328196932649058,0.22542117536067963,0.23750823736190796,0.14236021041870117,0.004417149871187576,0.004805887874681503,0.140625,0.7249162087791203,0.939104174086456,1.0
old_pc,1701,50,4af11dadd34359fe,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16993251026006598,0.1380770769006338,0.40785276889801025,0.4224614202976227,0.0,0.008971915114670992,0.00946857436792925,0.0,0.0,0.0,0.0
old_pc,1701,50,1b7a2afa56df5d20,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14662453966471045,0.1194884076904532,0.6106510758399963,0.5299016237258911,0.14662455022335052,0.0058390840040374314,0.004949559923261404,1.0,1.0,1.0,1.0
old_pc,1701,50,de8c2538d4305d9d,82.41705332853336,1.0,0.0,0.0,0.5780092798848009,1.0,1.0,1.0,1.0,1.0,0.17392202475308202,0.14426668244123897,0.25102299451828003,0.20036877691745758,0.17282608151435852,0.003265937143623887,0.0026845338579732925,0.171875,0.7997538193200195,0.9696135979784942,1.0
old_pc,1701,50,6ca6a1a4f3dc5d85,83.63963528905683,1.0,0.0,0.0,0.6073512469373639,1.0,1.0,1.0,1.0,1.0,0.168213591066552,0.14495480237496508,0.2515149414539337,0.2542575001716614,0.1682136058807373,0.0026475788304196612,0.00308436481282115,0.96875,1.0,1.0,1.0
old_pc,1701,50,666ee535a52a5acc,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1863741904815194,0.15182737805416577,0.4555058181285858,0.4664018750190735,0.0,0.003362682676197437,0.0033721336512826383,0.0,0.0,0.0,0.0
old_pc,1701,50,5207306ed1a05de8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23652014324892978,0.19360161202874918,0.2990257740020752,0.2938501238822937,0.0,0.0026493134928387008,0.0026662788877729326,0.0,0.0,0.0,0.0
old_pc,1701,50,b3a6f577c20d5eb3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19056441387054887,0.15814112625322618,0.28940391540527344,0.2718822956085205,0.0,0.004956269675858493,0.005080159229692072,0.0,0.0,0.0,0.0
old_pc,1701,50,9dedf462b1c0528f,96.93827205450565,1.0,0.0,0.0,0.9265185293081354,1.0,1.0,1.0,1.0,1.0,0.22941379594703482,0.18815016984321223,0.27383047342300415,0.48219573497772217,0.16747553646564484,0.009590387080606888,0.009365393430925906,0.0,0.0,0.0,0.0
old_pc,1701,50,fead2572a884512c,99.72355469885092,1.0,0.0,0.0,0.9933653127724222,1.0,1.0,1.0,1.0,1.0,0.2674480251553273,0.22420295644788554,0.356749564409256,0.5334475040435791,0.0,0.004844093492465618,0.004224414762575179,0.0,0.0,0.0,0.0
old_pc,1701,50,a68174740e5d53d2,92.42392703725564,1.0,0.0,0.0,0.8181742488941353,1.0,1.0,1.0,1.0,1.0,0.2211277531486308,0.1861764397040599,0.42550790309906006,0.6737548112869263,0.0,0.007123140790099569,0.008250813698396087,0.0,0.0,0.0,0.0
old_pc,1701,50,8fcd3f59e5d35e62,94.06458892677809,1.0,0.0,0.0,0.8575501342426741,1.0,1.0,1.0,1.0,1.0,0.17157716930671743,0.1436295027444403,0.20378200709819794,0.1505291759967804,0.1698126196861267,0.00282130759114807,0.0025835141423158348,0.46875,0.9958979833579503,0.9999954885570013,1.0
old_pc,1701,50,bae5037e472250dc,92.82663753335481,1.0,0.0,0.0,0.8278393008005152,1.0,1.0,1.0,1.0,1.0,0.17903459115819845,0.15078064932464613,0.7937546968460083,0.6392321586608887,0.17903457581996918,0.019346201345797454,0.01564025750849396,1.0,1.0,1.0,1.0
old_pc,1701,50,26e0f72c031b5f07,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1790125899906736,0.14690001753129578,0.46933698654174805,0.48366081714630127,0.0,0.004701291118180961,0.0044314226834103465,0.0,0.0,0.0,0.0
old_pc,1701,50,5d0d7322ddea55ce,90.91549633797186,1.0,0.0,0.0,0.7819719121113247,1.0,1.0,1.0,1.0,1.0,0.16535415717636529,0.1393824335866405,0.6765633821487427,0.6257256865501404,0.1653541475534439,0.0045863569639550406,0.0037967971002217382,1.0,1.0,1.0,1.0
old_pc,1701,50,2b2663b56a6555a2,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18240562983431252,0.15201224530305246,0.6486178636550903,0.4894140362739563,0.18240562081336975,0.005507874248905864,0.003941923670936376,1.0,1.0,1.0,1.0
old_pc,1701,50,71452581394b54da,82.50905590368123,0.625,0.03125,0.03125,0.9677173416883496,0.96875,1.0,0.625,1.0,1.0,0.15344350954532657,0.12993957664422334,0.5333664417266846,0.5117535591125488,0.11274246126413345,0.004900541549432091,0.0041383118950761855,0.625,0.9998338356254565,0.9999999984945129,1.0
old_pc,1701,50,1381f484e75c565a,91.83935131251609,0.96875,0.0,0.0,0.8353944315003858,1.0,1.0,0.96875,1.0,1.0,0.2133542289720615,0.1783454912128392,0.2587014436721802,0.35399144887924194,0.16509056091308594,0.002858773886146082,0.002477329660905525,0.0,0.0,0.0,0.0
