sample_token,scene_token,chunk,valid,score,no_at_fault_collisions,drivable_area_compliance,time_to_collision_within_bound,ego_progress,comfort,trajectory_l1,error
ebfd1e0fff105c51,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08570045977830887,
14d53eb06a7d582a,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1950884908437729,
5d004fb36ca95fa0,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0906948372721672,
407bc420086a58f6,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07260962575674057,
92e499cae59d57d4,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07284630835056305,
58cf6aaf126b5727,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.35495221614837646,
7287189737c85540,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2880215644836426,
ff1044970b525386,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2867889106273651,
0ee0c8c2556c506a,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.27492591738700867,
c8dc1e0c85f75036,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15310026705265045,
e13e38532130514b,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22604046761989594,
d88f286835b95ff3,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.34501028060913086,
0eb28cf3dad95c46,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.13248330354690552,
ad970e7cae1a5ead,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2319735288619995,
022de8051c3f5b83,784ba4bed9485483,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.068932443857193,
fa02f1587177551c,784ba4bed9485483,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06567050516605377,
37d8b3ca81905645,784ba4bed9485483,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14823393523693085,
90a14e5bd7cb5f47,784ba4bed9485483,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23974394798278809,
786f447064055cfd,784ba4bed9485483,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14457003772258759,
9d6eac20a6fb5cd9,784ba4bed9485483,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.32475054264068604,
26a1ceab4d455a77,784ba4bed9485483,shard_31,True,0.0,1.0,0.0,0.0,0.0,1.0,0.14681698381900787,
a6b518a433065727,784ba4bed9485483,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.27684953808784485,
c38664c4b23853a3,784ba4bed9485483,shard_31,True,0.9271697710491221,1.0,1.0,1.0,0.825207450517893,1.0,0.11431177705526352,
e38dd745e363544c,784ba4bed9485483,shard_31,True,0.9434188371427918,1.0,1.0,1.0,0.8642052091427003,1.0,0.1497853547334671,
bf80166d9d045752,a2bf4a8ae05f5e3c,shard_31,True,0.9394908411441735,1.0,1.0,1.0,0.8547780187460163,1.0,0.10057853907346725,
6d3f9d5ca5e05aa2,a2bf4a8ae05f5e3c,shard_31,True,0.9278374852117155,1.0,1.0,1.0,0.8268099645081173,1.0,0.03407685086131096,
8ea6783a7b195706,a2bf4a8ae05f5e3c,shard_31,True,0.9348635495890264,1.0,1.0,1.0,0.8436725190136632,1.0,0.03142499551177025,
85a89a122095548d,a2bf4a8ae05f5e3c,shard_31,True,0.934749630285804,1.0,1.0,1.0,0.8433991126859298,1.0,0.049404826015233994,
70e6f01ee485510a,a2bf4a8ae05f5e3c,shard_31,True,0.9266590216957219,1.0,1.0,1.0,0.8239816520697325,1.0,0.09299979358911514,
625bda810b66583a,a2bf4a8ae05f5e3c,shard_31,True,0.8757724932725205,1.0,1.0,1.0,0.7018539838540492,1.0,0.09574773162603378,
6292d2ef6730548d,a2bf4a8ae05f5e3c,shard_31,True,0.8929322655950632,1.0,1.0,1.0,0.7430374374281518,1.0,0.06661756336688995,
61768c493892576d,a2bf4a8ae05f5e3c,shard_31,True,0.8848515948695423,1.0,1.0,1.0,0.7236438276869017,1.0,0.09755867719650269,
0c4bf4c931b05734,a2bf4a8ae05f5e3c,shard_31,True,0.867718684350076,1.0,1.0,1.0,0.6825248424401824,1.0,0.22840391099452972,
ab226645ee6f54aa,43cf435bcc035cbc,shard_31,True,0.9687596091929445,1.0,1.0,1.0,0.9250230620630667,1.0,0.5471680164337158,
b1bcfdce40d5572e,43cf435bcc035cbc,shard_31,True,0.9742458286560063,1.0,1.0,1.0,0.9381899887744151,1.0,0.7053589820861816,
c4bacbfebba15b26,43cf435bcc035cbc,shard_31,True,0.9455769013292293,1.0,1.0,1.0,0.8693845631901501,1.0,0.44150665402412415,
e5c10d26102f51e3,43cf435bcc035cbc,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.3263091742992401,
ad47566ea29a57bf,43cf435bcc035cbc,shard_31,True,0.8193409125973751,1.0,1.0,1.0,0.5664181902337002,1.0,0.10905862599611282,
1ec58e13fee45a30,43cf435bcc035cbc,shard_31,True,0.8490969442240944,1.0,1.0,1.0,0.6378326661378265,1.0,0.1653476357460022,
778219f3cac65d35,43cf435bcc035cbc,shard_31,True,0.8615681511056436,1.0,1.0,1.0,0.6677635626535444,1.0,0.34485122561454773,
09fda519bc395630,43cf435bcc035cbc,shard_31,True,0.9329276208437548,1.0,1.0,1.0,0.8390262900250113,1.0,0.06746626645326614,
2dca181fa97153a0,43cf435bcc035cbc,shard_31,True,0.9214285464815366,1.0,1.0,1.0,0.8114285115556878,1.0,0.08390358835458755,
e60d3950023a5e46,43cf435bcc035cbc,shard_31,True,0.8902317530362721,1.0,1.0,1.0,0.7365562072870532,1.0,0.05242030695080757,
f78a67043d9e5477,ef8f9d6243a954b3,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.40994155406951904,
551cf39c34f75b25,ef8f9d6243a954b3,shard_31,True,0.8182860612776421,1.0,1.0,1.0,0.5638865470663411,1.0,0.33594512939453125,
78a8c3b8447d5489,ef8f9d6243a954b3,shard_31,True,0.9138642496972619,1.0,1.0,1.0,0.7932741992734285,1.0,0.10330114513635635,
3b4f49412be55b80,ef8f9d6243a954b3,shard_31,True,0.9634857697054171,1.0,1.0,1.0,0.9123658472930012,1.0,0.27682605385780334,
a89b31979d265539,ef8f9d6243a954b3,shard_31,True,0.9484316630865243,1.0,1.0,1.0,0.8762359914076585,1.0,0.11561909317970276,
41d8a2d6fa6853c5,ef8f9d6243a954b3,shard_31,True,0.9488265838143203,1.0,1.0,1.0,0.8771838011543688,1.0,0.17067454755306244,
a9c15f8aabb65b09,ef8f9d6243a954b3,shard_31,True,0.9081715899137249,1.0,1.0,1.0,0.7796118157929399,1.0,0.10959997028112411,
bcc370e566845fc6,ef8f9d6243a954b3,shard_31,True,0.9139712496688075,1.0,1.0,1.0,0.7935309992051381,1.0,0.2283644676208496,
e0e85d4fc9545225,ef8f9d6243a954b3,shard_31,True,0.878517692934016,1.0,1.0,1.0,0.7084424630416384,1.0,0.13524889945983887,
364dd4c7c4cf55cb,ef8f9d6243a954b3,shard_31,True,0.8981471172298878,1.0,1.0,1.0,0.7555530813517307,1.0,0.2030525803565979,
12821eee232458b8,0c95fff172ae577b,shard_31,True,0.9563356478725086,1.0,1.0,1.0,0.8952055548940204,1.0,0.48782017827033997,
77c1bc7a68b55fb9,0c95fff172ae577b,shard_31,True,0.9588993771674222,1.0,1.0,1.0,0.9013585052018133,1.0,0.30828574299812317,
f308a472f26056a7,0c95fff172ae577b,shard_31,True,0.9771843832141602,1.0,1.0,1.0,0.9452425197139844,1.0,0.24647754430770874,
fd87474daeb05e69,0c95fff172ae577b,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4931339919567108,
182a718050bd598a,0c95fff172ae577b,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5225245356559753,
8792fb68a0b2586a,0c95fff172ae577b,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6949045658111572,
0d1b753fd19f55cb,25b4f0a988fd59bc,shard_31,True,0.8940469580123875,1.0,1.0,1.0,0.7457126992297302,1.0,0.22304993867874146,
fe0a6bd36c395735,25b4f0a988fd59bc,shard_31,True,0.8898512983868171,1.0,1.0,1.0,0.7356431161283611,1.0,0.2608925998210907,
41c548e7d8aa5f1a,25b4f0a988fd59bc,shard_31,True,0.8899404521868789,1.0,1.0,1.0,0.7358570852485093,1.0,0.22598183155059814,
1caa3a4c5d5d510e,25b4f0a988fd59bc,shard_31,True,0.8725726445322985,1.0,1.0,1.0,0.6941743468775167,1.0,0.11659722775220871,
d5110a9cb2b352d5,25b4f0a988fd59bc,shard_31,True,0.8607042752448396,1.0,1.0,1.0,0.665690260587615,1.0,0.07273910194635391,
2721fbd6b58d558a,25b4f0a988fd59bc,shard_31,True,0.847973486525155,1.0,1.0,1.0,0.6351363676603721,1.0,0.15873391926288605,
e5d2a01ab5b0562a,25b4f0a988fd59bc,shard_31,True,0.8538853338831428,1.0,1.0,1.0,0.6493248013195425,1.0,0.5161132216453552,
cae6cbccfd535659,25b4f0a988fd59bc,shard_31,True,0.8751414266989888,1.0,1.0,1.0,0.7003394240775731,1.0,0.4850565493106842,
59c19d828f665a79,25b4f0a988fd59bc,shard_31,True,0.9411202782638345,1.0,1.0,1.0,0.8586886678332027,1.0,0.4901629388332367,
ad517de61e355d8d,25b4f0a988fd59bc,shard_31,True,0.9267458837829862,1.0,1.0,1.0,0.8241901210791666,1.0,0.5312836766242981,
671da9103fe05141,25b4f0a988fd59bc,shard_31,True,0.9200607158875912,1.0,1.0,1.0,0.8081457181302188,1.0,0.25074249505996704,
ee91209e45fe5141,25b4f0a988fd59bc,shard_31,True,0.9442026745792594,1.0,1.0,1.0,0.8660864189902229,1.0,0.45545852184295654,
6cc0563c1a0d5c3a,25b4f0a988fd59bc,shard_31,True,0.9516021968402489,1.0,1.0,1.0,0.8838452724165974,1.0,0.3230522572994232,
5806eb348e3250d9,25b4f0a988fd59bc,shard_31,True,0.9587454858502581,1.0,1.0,1.0,0.9009891660406194,1.0,0.38032111525535583,
8fd10a64f7255d5c,f323816f971f557f,shard_31,True,0.96913608373569,1.0,1.0,1.0,0.925926600965656,1.0,0.45786961913108826,
199a2738284e52c9,f323816f971f557f,shard_31,True,0.9790358439401311,1.0,1.0,1.0,0.9496860254563148,1.0,0.5950625538825989,
3aa2680fdc805d09,f323816f971f557f,shard_31,True,0.9400201132855984,1.0,1.0,1.0,0.8560482718854363,1.0,0.22882191836833954,
d1971f367cb85683,f323816f971f557f,shard_31,True,0.9367348842486688,1.0,1.0,1.0,0.8481637221968051,1.0,0.054140616208314896,
2cd2afde48275675,f323816f971f557f,shard_31,True,0.9145513425747184,1.0,1.0,1.0,0.7949232221793242,1.0,0.09875353425741196,
002e450c6cba5895,f323816f971f557f,shard_31,True,0.9166707188527452,1.0,1.0,1.0,0.8000097252465884,1.0,0.1080845519900322,
b17e8b3c64295431,f323816f971f557f,shard_31,True,0.9013833510569317,1.0,1.0,1.0,0.7633200425366363,1.0,0.2783934772014618,
34f2427ba79a587b,f323816f971f557f,shard_31,True,0.9405232163421746,1.0,1.0,1.0,0.8572557192212191,1.0,0.10945110768079758,
8636c755aabe5792,f323816f971f557f,shard_31,True,0.9473480261249151,1.0,1.0,1.0,0.8736352626997964,1.0,0.06356126070022583,
842c341a579a525e,f323816f971f557f,shard_31,True,0.9504262990606863,1.0,1.0,1.0,0.8810231177456473,1.0,0.06476794183254242,
6e79ddf19ead53f1,f323816f971f557f,shard_31,True,0.9061244751065041,1.0,1.0,1.0,0.7746987402556098,1.0,0.13221092522144318,
ae02e969e8595cca,f323816f971f557f,shard_31,True,0.9220919960424752,1.0,1.0,1.0,0.8130207905019404,1.0,0.03815603628754616,
d2a40dbaca5750e4,f323816f971f557f,shard_31,True,0.9099583597855073,1.0,1.0,1.0,0.7839000634852177,1.0,0.06219835206866264,
6f8043e8b0a95706,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08249383419752121,
e89a3ed626f75032,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1640324592590332,
acc78986a3805c7e,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14671441912651062,
d6835050c97f528d,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06345335394144058,
e38aa05b9c8b5e32,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.502129852771759,
4a4316b978495bba,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.7592273354530334,
c11764f655de59fd,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6675646305084229,
76d34ae8c95156b2,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6811763644218445,
e4ec48f9d6f85d23,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5862395167350769,
b50b164056715968,f323816f971f557f,shard_31,True,0.9890535945388419,1.0,1.0,1.0,0.9737286268932205,1.0,0.43345046043395996,
f54559dd98e75d83,f323816f971f557f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5446062088012695,
42052560d5925f35,30d2e312d547511b,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08230892568826675,
46deeff0d0495df6,30d2e312d547511b,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2542212903499603,
cecce24905cb5641,30d2e312d547511b,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2305910587310791,
639b55d4b2b65d0a,30d2e312d547511b,shard_31,True,0.9695156697151713,1.0,1.0,1.0,0.9268376073164114,1.0,0.3985547721385956,
85aaf087e6fe54ee,30d2e312d547511b,shard_31,True,0.975244550490807,1.0,1.0,1.0,0.940586921177937,1.0,1.0547369718551636,
b3056d1269ae5df9,30d2e312d547511b,shard_31,True,0.7837187672052229,1.0,1.0,1.0,0.48092504129253505,1.0,0.64061439037323,
f6d575d8e0a45772,30d2e312d547511b,shard_31,True,0.8140989852036631,1.0,1.0,1.0,0.5538375644887913,1.0,0.5994663238525391,
815565a62f775c7c,30d2e312d547511b,shard_31,True,0.8332789852140055,1.0,1.0,1.0,0.599869564513613,1.0,0.7545282244682312,
d14ccafb937a543a,30d2e312d547511b,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.9895344376564026,
173369dc059d5fe9,30d2e312d547511b,shard_31,True,0.9634715952927105,1.0,1.0,1.0,0.9123318287025053,1.0,0.692449152469635,
7f47c3fca9075a31,30d2e312d547511b,shard_31,True,0.0,1.0,0.0,0.0,0.0,1.0,0.3711020052433014,
4e9b792f30975e78,30d2e312d547511b,shard_31,True,0.9280060403171664,1.0,1.0,1.0,0.8272144967611993,1.0,0.136943981051445,
fb5265ab37085422,a5427bec8a255718,shard_31,True,0.9616939366691618,1.0,1.0,1.0,0.9080654480059887,1.0,0.4083285331726074,
9e12f81268d75fbb,a5427bec8a255718,shard_31,True,0.9843413188271123,1.0,1.0,1.0,0.9624191651850696,1.0,0.4489447772502899,
f233f263a7e75621,a5427bec8a255718,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2948639690876007,
adb5cfe871c55445,a5427bec8a255718,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2575353682041168,
467191a24ffe57aa,a5427bec8a255718,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07279791682958603,
bcf2a79dad3f56f2,a5427bec8a255718,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12526430189609528,
7e9f20074e1b5e68,a5427bec8a255718,shard_31,True,0.9335891241321965,1.0,1.0,1.0,0.8406138979172718,1.0,0.10825815051794052,
447e7b334e165460,a5427bec8a255718,shard_31,True,0.9680522095533824,1.0,1.0,1.0,0.9233253029281179,1.0,0.13133566081523895,
f39db68736425365,a5427bec8a255718,shard_31,True,0.9566721218642282,1.0,1.0,1.0,0.8960130924741475,1.0,0.3193882405757904,
2fd7f2b6eaae5d04,a5427bec8a255718,shard_31,True,0.9339266609345614,1.0,1.0,1.0,0.8414239862429478,1.0,0.6258097290992737,
c71161b938af5b16,a5427bec8a255718,shard_31,True,0.9845044322732533,1.0,1.0,1.0,0.9628106374558079,1.0,0.5764543414115906,
aaa11cdbc8d35178,a5427bec8a255718,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5505816340446472,
521247f86d7f57c0,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06917518377304077,
ac7bd595b9a3544c,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.13373693823814392,
75f5cc1f425c501d,7c287eed95e357e8,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.23425479233264923,
8ff50d5fa36956fa,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5207626223564148,
57dceadaafe053ef,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2792918384075165,
5aad75c605655367,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.45506608486175537,
851ef663a5775acd,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3036956489086151,
d719f6e5de715f5a,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6010581851005554,
e9fd1602f4555be6,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11211180686950684,
50aa287e430e5ab3,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09319185465574265,
7c7c063205ec5f3c,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15104961395263672,
4b58ef9360555bac,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3868204653263092,
1d0334886e9f535b,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.34919992089271545,
132cc1207858500c,7c287eed95e357e8,shard_31,True,0.8610408001458133,1.0,1.0,1.0,0.6664979203499519,1.0,0.1848130226135254,
314f25442fd753b4,7c287eed95e357e8,shard_31,True,0.7930250551270638,1.0,1.0,1.0,0.5032601323049529,1.0,0.055134791880846024,
19282fb074525def,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.43569526076316833,
d51cd13cfbe35a4b,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2124297171831131,
2802831d87ba5a55,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.30713146924972534,
8c9f50cc72685ca7,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2723493278026581,
ef11e35afed25326,7c287eed95e357e8,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.7194828987121582,
c3ace87d2f985eaa,a867f099c0955439,shard_31,True,0.0,0.0,1.0,0.0,0.0,1.0,0.2974853813648224,
409ed084cde5554b,a867f099c0955439,shard_31,True,0.9275153737165361,1.0,1.0,1.0,0.826036896919687,1.0,0.07711529731750488,
0ae7ba2fd0f95d17,a867f099c0955439,shard_31,True,0.9189392291517846,1.0,1.0,1.0,0.8054541499642831,1.0,0.04218458756804466,
46c8d578ddb55784,a867f099c0955439,shard_31,True,0.9382560489378738,1.0,1.0,1.0,0.8518145174508972,1.0,0.13504423201084137,
d0884d449b2959fe,a867f099c0955439,shard_31,True,0.9696968914832041,1.0,1.0,1.0,0.9272725395596899,1.0,0.3293165862560272,
73c8918f6d995213,a867f099c0955439,shard_31,True,0.938386922639462,1.0,1.0,1.0,0.8521286143347087,1.0,0.0897684320807457,
b403192d3ea45397,a867f099c0955439,shard_31,True,0.9849094900609067,1.0,1.0,1.0,0.9637827761461761,1.0,0.16876204311847687,
3187a6d159fb51d8,a867f099c0955439,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10346823185682297,
725b2a708c8e55f1,a867f099c0955439,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.08177470415830612,
63d6fbc938bc58cb,a867f099c0955439,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.21200959384441376,
70322003ab525a2e,a867f099c0955439,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.33064791560173035,
a422962469ff5d27,a867f099c0955439,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.4003259837627411,
6b8daf3b57175e70,a867f099c0955439,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.17072296142578125,
e131caa356115811,a867f099c0955439,shard_31,True,0.8608295468029309,1.0,1.0,1.0,0.6659909123270343,1.0,0.16663460433483124,
dbbe5d5671495f13,d2ea085bed8758ee,shard_31,True,0.867305317437664,1.0,1.0,1.0,0.6815327618503937,1.0,0.17517785727977753,
9c0cc184e0895e70,d2ea085bed8758ee,shard_31,True,0.8570048825922157,1.0,1.0,1.0,0.6568117182213178,1.0,0.17569519579410553,
18023ea42fe95bdb,d2ea085bed8758ee,shard_31,True,0.8525784177567369,1.0,1.0,1.0,0.6461882026161686,1.0,0.21220803260803223,
709f0d99dfa0567e,d2ea085bed8758ee,shard_31,True,0.8633759794745091,1.0,1.0,1.0,0.6721023507388219,1.0,0.14074508845806122,
25a3a5bc491d521b,d2ea085bed8758ee,shard_31,True,0.8848419294635249,1.0,1.0,1.0,0.7236206307124595,1.0,0.05125533044338226,
111191a59b9c53c2,d2ea085bed8758ee,shard_31,True,0.8380350067889649,1.0,1.0,1.0,0.6112840162935159,1.0,0.21304209530353546,
78ea729667c1558b,d2ea085bed8758ee,shard_31,True,0.8587597795260065,1.0,1.0,1.0,0.6610234708624155,1.0,0.19313280284404755,
a4a08c828e87562c,d2ea085bed8758ee,shard_31,True,0.8619827042545701,1.0,1.0,1.0,0.6687584902109684,1.0,0.13326098024845123,
e7b5da2135fc5303,d2ea085bed8758ee,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14659909904003143,
d09bb687e7e15b97,d2ea085bed8758ee,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08958509564399719,
8c4218fc392a52be,d2ea085bed8758ee,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.010122385807335377,
ac944958cb6d5209,d2ea085bed8758ee,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.03583715483546257,
18b5995484435fbe,ca0722fa219652c2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15748414397239685,
6ba5ed2f323f53e2,ca0722fa219652c2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.39991652965545654,
9064ebbda4425d30,ca0722fa219652c2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.21677519381046295,
4f6fb990b8875e5f,ca0722fa219652c2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23474176228046417,
c89f33e9f07d5aa8,063afe3c9bfb5bb4,shard_31,True,0.8266940852861709,1.0,1.0,1.0,0.5840658046868104,1.0,0.13288022577762604,
4a55d9d08b7752e8,063afe3c9bfb5bb4,shard_31,True,0.8174428000591747,1.0,1.0,1.0,0.5618627201420192,1.0,0.3149358928203583,
b2e0a5dfbb575ce1,063afe3c9bfb5bb4,shard_31,True,0.9239606465590446,1.0,1.0,1.0,0.8175055517417069,1.0,0.14587673544883728,
12800b02eb685132,063afe3c9bfb5bb4,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.42545318603515625,
5d7e99b7eea65475,063afe3c9bfb5bb4,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.240415558218956,
34a6eb93916e5962,063afe3c9bfb5bb4,shard_31,True,0.9357071931426919,1.0,1.0,1.0,0.8456972635424603,1.0,0.1733487993478775,
e4673b6cec6b521a,063afe3c9bfb5bb4,shard_31,True,0.967653759954381,1.0,1.0,1.0,0.9223690238905143,1.0,0.22187024354934692,
3a2b28ef68385d75,063afe3c9bfb5bb4,shard_31,True,0.9987846279114388,1.0,1.0,1.0,0.9970831069874532,1.0,0.17808084189891815,
e1f58cff32225d3a,063afe3c9bfb5bb4,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2936898469924927,
9d21f2742b1a5b27,063afe3c9bfb5bb4,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4808030128479004,
260d0c0225eb534d,e54e28c12fed5f43,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4172532558441162,
4bc96604c1c85606,e54e28c12fed5f43,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3069993555545807,
dcd5dc3f53d9533f,e54e28c12fed5f43,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08275783807039261,
431ae29947e95c26,9c6228e86874550e,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.38763514161109924,
4606b66d9fe75354,9c6228e86874550e,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.6230871081352234,
ae07b0ef14e25e47,9c6228e86874550e,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.46369102597236633,
210e056a17d1522d,9c6228e86874550e,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.45708826184272766,
e57f09cee57d5ee1,9c6228e86874550e,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4727756679058075,
5997813b7cc55036,9c6228e86874550e,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.8270028233528137,
34f30283d3bd53ec,c17a2d79c8645ab3,shard_31,True,0.944926177152424,1.0,1.0,1.0,0.8678228251658174,1.0,0.0635434091091156,
868b74972b4c59fd,c17a2d79c8645ab3,shard_31,True,0.9220666962296615,1.0,1.0,1.0,0.8129600709511875,1.0,0.15241920948028564,
412e722526585e4a,c17a2d79c8645ab3,shard_31,True,0.9350300150798246,1.0,1.0,1.0,0.8440720361915791,1.0,0.09988831728696823,
cddadd26002959f4,c17a2d79c8645ab3,shard_31,True,0.9423956801727446,1.0,1.0,1.0,0.8617496324145867,1.0,0.06959513574838638,
31cda9ad4b8257b9,c17a2d79c8645ab3,shard_31,True,0.9490093304405113,1.0,1.0,1.0,0.8776223930572272,1.0,0.0840693786740303,
808e5edcddce51c3,c17a2d79c8645ab3,shard_31,True,0.9411886844399829,1.0,1.0,1.0,0.858852842655959,1.0,0.12949340045452118,
f2280f25f98852c0,bbf605060fdd5e06,shard_31,True,0.9638043593248892,1.0,1.0,1.0,0.9131304623797339,1.0,0.051878172904253006,
0c318d7923d15b78,7d486eee788e58f0,shard_31,True,0.9719984406904238,1.0,1.0,1.0,0.9327962576570175,1.0,0.11985615640878677,
c48cfa7c240d5808,7d486eee788e58f0,shard_31,True,0.9813244094136899,1.0,1.0,1.0,0.9551785825928558,1.0,0.18834759294986725,
5d3e45ad38ef5b9c,4e7d3e942d785dc5,shard_31,True,0.9780035839438886,1.0,1.0,1.0,0.947208601465333,1.0,0.05145244672894478,
661cdcf44ebe5c68,4e7d3e942d785dc5,shard_31,True,0.9731521070708359,1.0,1.0,1.0,0.9355650569700062,1.0,0.17308248579502106,
80ae73dfb4c45e8d,4e7d3e942d785dc5,shard_31,True,0.9695745368959837,1.0,1.0,1.0,0.9269788885503606,1.0,0.2862367033958435,
